ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.1363,0.3181,0.1821,0.2272,0.1363,-0.0
ACN,0.1363,0.2272,0.3639,0.1363,0.1363,-0.009
AEP,0.1818,0.1818,0.1365,0.1818,0.3181,0.0
AIZ,0.1363,0.1818,0.3184,0.2272,0.1363,-0.004
ALLE,0.1818,0.3181,0.1366,0.1363,0.2272,-0.005
AMAT,0.2272,0.2727,0.1366,0.1363,0.2272,-0.005
AMP,0.1363,0.2727,0.2275,0.2272,0.1363,0.0
AMZN,0.3636,0.1363,0.1366,0.1363,0.2272,-0.015
AVB,0.1363,0.1363,0.2275,0.3636,0.1363,-0.003
AVY,0.2727,0.2272,0.1366,0.2272,0.1363,-0.004
AXP,0.1363,0.3181,0.1821,0.2272,0.1363,-0.004
BDX,0.1363,0.3636,0.2275,0.1363,0.1363,-0.007
BF-B,0.1363,0.3636,0.1366,0.2272,0.1363,-0.006
BMY,0.1363,0.2272,0.3184,0.1818,0.1363,-0.008
BR,0.1363,0.3636,0.1365,0.1818,0.1818,-0.007
CARR,0.1818,0.1363,0.182,0.2727,0.2272,0.004
CDW,0.1363,0.1363,0.3639,0.2272,0.1363,0.003
CE,0.3636,0.1818,0.1365,0.1818,0.1363,-0.021
CHTR,0.2272,0.2727,0.1366,0.1363,0.2272,-0.013
CNC,0.3636,0.1363,0.1366,0.1363,0.2272,-0.005
CNP,0.1363,0.2272,0.1366,0.2272,0.2727,-0.002
COP,0.1363,0.1818,0.2729,0.2727,0.1363,-0.005
CTAS,0.1363,0.1363,0.1366,0.2272,0.3636,0.005
CZR,0.3636,0.1363,0.1366,0.1363,0.2272,-0.045
DG,0.1363,0.1363,0.1366,0.1363,0.4545,0.026
DPZ,0.1363,0.3636,0.1365,0.1818,0.1818,-0.005
DRE,0.1363,0.1363,0.2275,0.1363,0.3636,0.008
DXC,0.3636,0.1363,0.1366,0.1363,0.2272,-0.035
META,0.3636,0.1363,0.1366,0.1363,0.2272,-0.028
FTV,0.1363,0.1363,0.1366,0.1363,0.4545,0.07
GOOG,0.409,0.1363,0.1366,0.1363,0.1818,-0.033
GPC,0.1363,0.1363,0.3639,0.2272,0.1363,0.0
HIG,0.1363,0.1818,0.3184,0.2272,0.1363,0.001
HST,0.3636,0.2272,0.1366,0.1363,0.1363,-0.025
JPM,0.2727,0.1363,0.3184,0.1363,0.1363,-0.003
KR,0.1363,0.3181,0.2275,0.1818,0.1363,-0.005
OGN,0.2272,0.1363,0.1366,0.2727,0.2272,-0.008
PG,0.1363,0.1818,0.182,0.3636,0.1363,-0.0
PPL,0.1363,0.1363,0.3184,0.2727,0.1363,-0.001
PRU,0.2272,0.1363,0.1366,0.1363,0.3636,0.001
PYPL,0.3636,0.1363,0.1366,0.1363,0.2272,-0.042
RE,0.1363,0.2272,0.3184,0.1818,0.1363,-0.003
ROL,0.1818,0.1818,0.2729,0.1363,0.2272,-0.007
ROST,0.1363,0.2272,0.273,0.1363,0.2272,-0.0
UNH,0.1818,0.3181,0.1366,0.2272,0.1363,-0.003
URI,0.2727,0.2272,0.1365,0.1818,0.1818,-0.005
V,0.1363,0.1818,0.2729,0.2727,0.1363,-0.005
VRSK,0.1363,0.2272,0.1366,0.1818,0.3181,-0.002
WRK,0.3636,0.1363,0.1366,0.2272,0.1363,-0.018
XOM,0.1363,0.2272,0.2729,0.1818,0.1818,0.0
IVV,0.1363,0.1363,0.2275,0.2272,0.2727,0.0
IWM,0.1363,0.2272,0.1366,0.3636,0.1363,-0.007
EWU,0.2272,0.1363,0.273,0.2272,0.1363,-0.003
EWG,0.3181,0.1818,0.2275,0.1363,0.1363,-0.013
EWL,0.1363,0.2272,0.1366,0.3636,0.1363,-0.001
EWQ,0.1363,0.3181,0.273,0.1363,0.1363,-0.003
IEUS,0.1363,0.3636,0.1366,0.2272,0.1363,-0.009
EWJ,0.2272,0.2727,0.1366,0.2272,0.1363,-0.005
EWT,0.1363,0.2272,0.2729,0.1818,0.1818,-0.006
