ID,Rank1,Rank2,Rank3,Rank4,Rank5,Decision
ABBV,0.3636,0.2272,0.1366,0.1363,0.1363,-0.009
ACN,0.1818,0.3181,0.182,0.1818,0.1363,-0.005
AEP,0.1363,0.1363,0.182,0.1818,0.3636,0.009
AIZ,0.1363,0.409,0.1821,0.1363,0.1363,-0.008
ALLE,0.4545,0.1363,0.1366,0.1363,0.1363,-0.019
AMAT,0.3636,0.1818,0.182,0.1363,0.1363,-0.008
AMP,0.1363,0.2272,0.3184,0.1818,0.1363,-0.005
AMZN,0.2272,0.1363,0.1366,0.1363,0.3636,0.044
AVB,0.3181,0.2727,0.1366,0.1363,0.1363,-0.009
AVY,0.1818,0.1818,0.1365,0.2727,0.2272,0.004
AXP,0.1363,0.1363,0.182,0.1818,0.3636,0.005
BDX,0.1818,0.1363,0.1366,0.1363,0.409,0.022
BF-B,0.1363,0.1818,0.2275,0.3181,0.1363,-0.001
BMY,0.1363,0.1363,0.1366,0.1818,0.409,0.01
BR,0.1363,0.1363,0.1366,0.1818,0.409,0.011
CARR,0.1363,0.2272,0.273,0.2272,0.1363,-0.002
CDW,0.1818,0.1818,0.3183,0.1818,0.1363,-0.003
CE,0.3181,0.2727,0.1366,0.1363,0.1363,-0.01
CHTR,0.1363,0.1363,0.1366,0.1818,0.409,0.012
CNC,0.1363,0.1363,0.1366,0.1363,0.4545,0.025
CNP,0.1363,0.1363,0.1821,0.3181,0.2272,0.004
COP,0.4545,0.1363,0.1366,0.1363,0.1363,-0.017
CTAS,0.1363,0.1363,0.1366,0.2272,0.3636,0.007
CZR,0.2272,0.1363,0.273,0.1363,0.2272,-0.004
DG,0.3636,0.1818,0.182,0.1363,0.1363,-0.01
DPZ,0.4545,0.1363,0.1366,0.1363,0.1363,-0.028
DRE,0.1363,0.1363,0.4548,0.1363,0.1363,-0.002
DXC,0.1363,0.1363,0.1366,0.2272,0.3636,0.008
FB,0.2272,0.1363,0.1366,0.1363,0.3636,0.0429
FTV,0.3636,0.1818,0.182,0.1363,0.1363,-0.012
GOOG,0.1363,0.1363,0.3639,0.2272,0.1363,-0.0
GPC,0.1363,0.1363,0.1821,0.3181,0.2272,0.003
HIG,0.1363,0.2272,0.1366,0.3181,0.1818,0.0
HST,0.2272,0.2727,0.1366,0.1363,0.2272,-0.005
JPM,0.3181,0.2727,0.1366,0.1363,0.1363,-0.007
KR,0.1363,0.1363,0.1366,0.1363,0.4545,0.026
OGN,0.409,0.1818,0.1366,0.1363,0.1363,-0.017
PG,0.1818,0.1818,0.2729,0.2272,0.1363,-0.003
PPL,0.1363,0.1818,0.182,0.3181,0.1818,0.001
PRU,0.3636,0.1818,0.182,0.1363,0.1363,-0.009
PYPL,0.3636,0.1818,0.1365,0.1363,0.1818,-0.001
RE,0.1363,0.1363,0.2275,0.3636,0.1363,-0.003
ROL,0.1363,0.1363,0.1366,0.1818,0.409,0.009
ROST,0.1363,0.1818,0.182,0.3181,0.1818,0.003
UNH,0.1363,0.1363,0.1366,0.2272,0.3636,0.01
URI,0.1363,0.2272,0.3639,0.1363,0.1363,-0.004
V,0.1363,0.1818,0.182,0.3181,0.1818,-0.0
VRSK,0.1363,0.409,0.1821,0.1363,0.1363,-0.006
WRK,0.2727,0.2727,0.1365,0.1363,0.1818,0.022
XOM,0.1818,0.3636,0.182,0.1363,0.1363,-0.008
IVV,0.1363,0.2272,0.273,0.2272,0.1363,-0.002
IWM,0.1363,0.1818,0.182,0.3181,0.1818,0.002
EWU,0.1818,0.1363,0.1366,0.3181,0.2272,0.004
EWG,0.3636,0.1363,0.2275,0.1363,0.1363,-0.008
EWL,0.1363,0.1363,0.4548,0.1363,0.1363,-0.002
EWQ,0.1363,0.1818,0.3638,0.1818,0.1363,-0.002
IEUS,0.1363,0.3636,0.182,0.1818,0.1363,-0.004
EWJ,0.1818,0.3181,0.182,0.1818,0.1363,-0.004
EWT,0.409,0.1818,0.1366,0.1363,0.1363,-0.015
MCHI,0.1363,0.1363,0.1366,0.1363,0.4545,0.0869
INDA,0.2272,0.2727,0.2275,0.1363,0.1363,-0.009
EWY,0.1363,0.2272,0.273,0.2272,0.1363,-0.002
EWA,0.1363,0.1363,0.182,0.3636,0.1818,0.005
EWH,0.1363,0.1363,0.2275,0.3636,0.1363,0.001
EWZ,0.4545,0.1363,0.1366,0.1363,0.1363,-0.099
EWC,0.1363,0.2272,0.273,0.2272,0.1363,-0.003
IEMG,0.1818,0.3181,0.182,0.1818,0.1363,-0.004
LQD,0.1363,0.3636,0.182,0.1818,0.1363,-0.003
HYG,0.1818,0.3181,0.182,0.1818,0.1363,-0.003
SHY,0.1363,0.1818,0.3184,0.2272,0.1363,-0.001
IEF,0.1363,0.2272,0.3184,0.1818,0.1363,-0.003
TLT,0.1363,0.3181,0.273,0.1363,0.1363,-0.001
SEGA.L,0.2272,0.2727,0.1366,0.2272,0.1363,-0.005
IEAA.L,0.1363,0.2272,0.273,0.2272,0.1363,-0.002
HIGH.L,0.1363,0.1363,0.2275,0.3636,0.1363,0.0
JPEA.L,0.2272,0.2727,0.1366,0.2272,0.1363,-0.004
IAU,0.1363,0.1363,0.1821,0.3181,0.2272,0.005
SLV,0.1363,0.1363,0.1366,0.1818,0.409,0.016
GSG,0.1363,0.2272,0.3639,0.1363,0.1363,-0.007
REET,0.1818,0.1363,0.1366,0.2272,0.3181,-0.005
ICLN,0.1363,0.1363,0.1366,0.1363,0.4545,0.023
IXN,0.3636,0.2272,0.1366,0.1363,0.1363,-0.01
IGF,0.1363,0.1818,0.182,0.3636,0.1363,-0.002
IUVL.L,0.2272,0.2727,0.2275,0.1363,0.1363,-0.006
IUMO.L,0.1363,0.2272,0.1366,0.3636,0.1363,-0.001
SPMV.L,0.1363,0.1363,0.4548,0.1363,0.1363,-0.004
IEVL.L,0.3636,0.1363,0.1366,0.1363,0.2272,-0.038
IEFM.L,0.1363,0.1363,0.2275,0.2727,0.2272,0.003
MVEU.L,0.1363,0.1363,0.2275,0.3636,0.1363,0.0
XLK,0.1363,0.2727,0.3184,0.1363,0.1363,-0.004
XLF,0.1363,0.3636,0.2275,0.1363,0.1363,-0.004
XLV,0.1363,0.1363,0.1366,0.2272,0.3636,0.008
XLE,0.3636,0.2272,0.1366,0.1363,0.1363,-0.013
XLY,0.1363,0.3181,0.273,0.1363,0.1363,-0.004
XLI,0.1818,0.3181,0.182,0.1818,0.1363,-0.004
XLC,0.409,0.1818,0.1366,0.1363,0.1363,-0.018
XLU,0.1363,0.1363,0.1366,0.1818,0.409,0.009
XLP,0.1363,0.2272,0.273,0.2272,0.1363,-0.001
XLB,0.1363,0.1363,0.1821,0.409,0.1363,0.001
VXX,0.1818,0.1818,0.2729,0.2272,0.1363,-0.002
